id,label
166210,horse
166211,dog
166212,dog
166213,automobile
166214,truck
166215,truck
166216,bird
166217,bird
166218,truck
166219,cat
166220,automobile
166221,bird
166222,frog
166223,frog
166224,truck
166225,bird
166226,truck
166227,truck
166228,bird
166229,deer
166230,bird
166231,frog
166232,ship
166233,horse
166234,bird
166235,dog
166236,automobile
166237,cat
166238,ship
166239,bird
166240,horse
166241,truck
166242,horse
166243,dog
166244,cat
166245,ship
166246,deer
166247,bird
166248,airplane
166249,airplane
166250,frog
166251,cat
166252,bird
166253,truck
166254,ship
166255,frog
166256,ship
166257,deer
166258,dog
166259,dog
166260,truck
166261,airplane
166262,dog
166263,cat
166264,dog
166265,frog
166266,airplane
166267,bird
166268,bird
166269,automobile
166270,dog
166271,ship
166272,horse
166273,ship
166274,dog
166275,deer
166276,bird
166277,frog
166278,cat
166279,truck
166280,cat
166281,truck
166282,bird
166283,frog
166284,automobile
166285,airplane
166286,bird
166287,truck
166288,frog
166289,ship
166290,truck
166291,cat
166292,bird
166293,bird
166294,bird
166295,ship
166296,deer
166297,ship
166298,dog
166299,frog
166300,bird
166301,dog
166302,horse
166303,horse
166304,dog
166305,ship
166306,ship
166307,cat
166308,bird
166309,bird
166310,dog
166311,horse
166312,deer
166313,bird
166314,truck
166315,automobile
166316,bird
166317,dog
166318,deer
166319,dog
166320,truck
166321,airplane
166322,frog
166323,deer
166324,ship
166325,truck
166326,truck
166327,dog
166328,bird
166329,dog
166330,dog
166331,dog
166332,airplane
166333,airplane
166334,dog
166335,dog
166336,cat
166337,frog
166338,automobile
166339,bird
166340,truck
166341,bird
166342,deer
166343,bird
166344,bird
166345,ship
166346,bird
166347,frog
166348,deer
166349,dog
166350,bird
166351,truck
166352,deer
166353,deer
166354,ship
166355,airplane
166356,bird
166357,horse
166358,bird
166359,ship
166360,dog
166361,frog
166362,frog
166363,frog
166364,dog
166365,frog
166366,bird
166367,truck
166368,deer
166369,airplane
166370,bird
166371,airplane
166372,bird
166373,cat
166374,horse
166375,bird
166376,frog
166377,cat
166378,bird
166379,deer
166380,automobile
166381,frog
166382,truck
166383,bird
166384,cat
166385,deer
166386,bird
166387,dog
166388,bird
166389,frog
166390,truck
166391,frog
166392,ship
166393,bird
166394,horse
166395,frog
166396,ship
166397,bird
166398,ship
166399,ship
166400,bird
166401,dog
166402,bird
166403,truck
166404,ship
166405,cat
166406,truck
166407,dog
166408,frog
166409,dog
166410,frog
166411,bird
166412,truck
166413,frog
166414,dog
166415,bird
166416,frog
166417,frog
166418,frog
166419,cat
166420,dog
166421,horse
166422,bird
166423,ship
166424,horse
166425,bird
166426,bird
166427,truck
166428,bird
166429,automobile
166430,airplane
166431,airplane
166432,cat
166433,deer
166434,cat
166435,dog
166436,bird
166437,ship
166438,ship
166439,deer
166440,airplane
166441,ship
166442,automobile
166443,deer
166444,bird
166445,bird
166446,ship
166447,frog
166448,bird
166449,dog
166450,deer
166451,ship
166452,horse
166453,deer
166454,bird
166455,airplane
166456,bird
166457,frog
166458,bird
166459,ship
166460,automobile
166461,truck
166462,ship
166463,airplane
166464,airplane
166465,deer
166466,automobile
166467,cat
166468,automobile
166469,ship
166470,frog
166471,horse
166472,dog
166473,truck
166474,frog
166475,deer
166476,bird
166477,frog
166478,automobile
166479,ship
166480,deer
166481,frog
166482,cat
166483,frog
166484,dog
166485,bird
166486,truck
166487,bird
166488,truck
166489,truck
166490,airplane
166491,frog
166492,frog
166493,frog
166494,deer
166495,automobile
166496,bird
166497,ship
166498,deer
166499,dog
166500,frog
166501,cat
166502,deer
166503,horse
166504,bird
166505,deer
166506,cat
166507,horse
166508,horse
166509,bird
166510,bird
166511,frog
166512,truck
166513,bird
166514,ship
166515,dog
166516,bird
166517,cat
166518,truck
166519,dog
166520,cat
166521,dog
166522,frog
166523,dog
166524,automobile
166525,automobile
166526,cat
166527,cat
166528,cat
166529,dog
166530,deer
166531,truck
166532,automobile
166533,dog
166534,bird
166535,bird
166536,dog
166537,automobile
166538,deer
166539,cat
166540,ship
166541,horse
166542,deer
166543,dog
166544,dog
166545,automobile
166546,ship
166547,bird
166548,airplane
166549,truck
166550,dog
166551,dog
166552,bird
166553,frog
166554,deer
166555,bird
166556,bird
166557,frog
166558,bird
166559,airplane
166560,frog
166561,ship
166562,dog
166563,automobile
166564,bird
166565,frog
166566,frog
166567,automobile
166568,cat
166569,truck
166570,bird
166571,ship
166572,frog
166573,automobile
166574,truck
166575,ship
166576,cat
166577,horse
166578,frog
166579,dog
166580,bird
166581,bird
166582,horse
166583,truck
166584,cat
166585,airplane
166586,truck
166587,bird
166588,truck
166589,airplane
166590,bird
166591,bird
166592,dog
166593,dog
166594,dog
166595,automobile
166596,horse
166597,ship
166598,bird
166599,bird
166600,frog
166601,deer
166602,cat
166603,frog
166604,truck
166605,cat
166606,ship
166607,deer
166608,ship
166609,automobile
166610,dog
166611,dog
166612,ship
166613,dog
166614,bird
166615,frog
166616,cat
166617,ship
166618,deer
166619,dog
166620,deer
166621,deer
166622,cat
166623,truck
166624,bird
166625,bird
166626,frog
166627,truck
166628,deer
166629,dog
166630,bird
166631,dog
166632,cat
166633,frog
166634,horse
166635,airplane
166636,deer
166637,ship
166638,airplane
166639,cat
166640,frog
166641,horse
166642,ship
166643,bird
166644,bird
166645,frog
166646,horse
166647,cat
166648,airplane
166649,ship
166650,deer
166651,bird
166652,automobile
166653,frog
166654,automobile
166655,ship
166656,horse
166657,airplane
166658,deer
166659,cat
166660,deer
166661,ship
166662,cat
166663,bird
166664,frog
166665,bird
166666,frog
166667,frog
166668,cat
166669,airplane
166670,cat
166671,frog
166672,ship
166673,bird
166674,truck
166675,frog
166676,frog
166677,automobile
166678,airplane
166679,bird
166680,frog
166681,truck
166682,bird
166683,bird
166684,horse
166685,truck
166686,frog
166687,dog
166688,automobile
166689,frog
166690,frog
166691,truck
166692,bird
166693,deer
166694,automobile
166695,ship
166696,automobile
166697,bird
166698,airplane
166699,automobile
166700,truck
166701,cat
166702,dog
166703,ship
166704,dog
166705,deer
166706,bird
166707,frog
166708,bird
166709,frog
166710,frog
166711,horse
166712,cat
166713,frog
166714,dog
166715,deer
166716,frog
166717,dog
166718,bird
166719,frog
166720,truck
166721,frog
166722,frog
166723,automobile
166724,deer
166725,truck
166726,cat
166727,horse
166728,ship
166729,dog
166730,deer
166731,frog
166732,truck
166733,ship
166734,automobile
166735,horse
166736,airplane
166737,airplane
166738,truck
166739,dog
166740,bird
166741,ship
166742,cat
166743,dog
166744,truck
166745,dog
166746,bird
166747,deer
166748,frog
166749,bird
166750,dog
166751,deer
166752,deer
166753,ship
166754,dog
166755,cat
166756,bird
166757,truck
166758,airplane
166759,frog
166760,frog
166761,cat
166762,frog
166763,deer
166764,dog
166765,dog
166766,dog
166767,truck
166768,truck
166769,bird
166770,truck
166771,cat
166772,bird
166773,dog
166774,horse
166775,ship
166776,bird
166777,frog
166778,frog
166779,truck
166780,airplane
166781,deer
166782,ship
166783,bird
166784,airplane
166785,frog
166786,truck
166787,cat
166788,dog
166789,airplane
166790,ship
166791,dog
166792,ship
166793,cat
166794,frog
166795,deer
166796,cat
166797,deer
166798,deer
166799,airplane
166800,dog
166801,deer
166802,automobile
166803,frog
166804,frog
166805,frog
166806,airplane
166807,airplane
166808,bird
166809,ship
166810,airplane
166811,bird
166812,truck
166813,automobile
166814,airplane
166815,truck
166816,bird
166817,deer
166818,truck
166819,ship
166820,deer
166821,dog
166822,cat
166823,truck
166824,deer
166825,ship
166826,truck
166827,bird
166828,airplane
166829,bird
166830,dog
166831,dog
166832,ship
166833,truck
166834,dog
166835,deer
166836,frog
166837,deer
166838,truck
166839,deer
166840,cat
166841,dog
166842,bird
166843,ship
166844,airplane
166845,ship
166846,automobile
166847,horse
166848,ship
166849,dog
166850,deer
166851,dog
166852,deer
166853,deer
166854,frog
166855,bird
166856,automobile
166857,airplane
166858,ship
166859,cat
166860,bird
166861,truck
166862,dog
166863,horse
166864,bird
166865,dog
166866,airplane
166867,frog
166868,dog
166869,bird
166870,cat
166871,airplane
166872,bird
166873,truck
166874,dog
166875,ship
166876,horse
166877,ship
166878,dog
166879,bird
166880,bird
166881,cat
166882,truck
166883,bird
166884,dog
166885,horse
166886,ship
166887,cat
166888,airplane
166889,dog
166890,dog
166891,bird
166892,bird
166893,dog
166894,automobile
166895,automobile
166896,horse
166897,dog
166898,frog
166899,bird
166900,dog
166901,bird
166902,ship
166903,truck
166904,bird
166905,bird
166906,ship
166907,automobile
166908,truck
166909,ship
166910,bird
166911,cat
166912,bird
166913,airplane
166914,bird
166915,truck
166916,truck
166917,automobile
166918,deer
166919,ship
166920,horse
166921,bird
166922,bird
166923,automobile
166924,truck
166925,ship
166926,truck
166927,bird
166928,airplane
166929,bird
166930,horse
166931,frog
166932,ship
166933,airplane
166934,airplane
166935,frog
166936,truck
166937,frog
166938,horse
166939,frog
166940,ship
166941,frog
166942,dog
166943,horse
166944,bird
166945,ship
166946,truck
166947,bird
166948,cat
166949,cat
166950,truck
166951,deer
166952,horse
166953,bird
166954,cat
166955,bird
166956,truck
166957,ship
166958,frog
166959,frog
166960,airplane
166961,deer
166962,truck
166963,dog
166964,cat
166965,bird
166966,horse
166967,horse
166968,bird
166969,horse
166970,automobile
166971,automobile
166972,deer
166973,truck
166974,cat
166975,bird
166976,truck
166977,truck
166978,horse
166979,ship
166980,cat
166981,automobile
166982,frog
166983,ship
166984,bird
166985,automobile
166986,dog
166987,cat
166988,horse
166989,frog
166990,bird
166991,bird
166992,ship
166993,airplane
166994,ship
166995,dog
166996,automobile
166997,dog
166998,frog
166999,automobile
167000,truck
167001,airplane
167002,airplane
167003,ship
167004,truck
167005,truck
167006,cat
167007,frog
167008,bird
167009,frog
167010,truck
167011,bird
167012,cat
167013,cat
167014,bird
167015,bird
167016,deer
167017,bird
167018,bird
167019,cat
167020,horse
167021,deer
167022,frog
167023,cat
167024,dog
167025,horse
167026,bird
167027,cat
167028,truck
167029,bird
167030,ship
167031,frog
167032,frog
167033,frog
167034,frog
167035,dog
167036,horse
167037,bird
167038,dog
167039,bird
167040,cat
167041,airplane
167042,frog
167043,ship
167044,ship
167045,truck
167046,cat
167047,truck
167048,cat
167049,deer
167050,horse
167051,dog
167052,automobile
167053,cat
167054,deer
167055,automobile
167056,airplane
167057,truck
167058,bird
167059,truck
167060,truck
167061,ship
167062,truck
167063,airplane
167064,frog
167065,bird
167066,frog
167067,horse
167068,truck
167069,cat
167070,truck
167071,ship
167072,deer
167073,ship
167074,deer
167075,frog
167076,bird
167077,truck
167078,ship
167079,horse
167080,bird
167081,cat
167082,cat
167083,ship
167084,horse
167085,bird
167086,dog
167087,airplane
167088,truck
167089,automobile
167090,frog
167091,frog
167092,ship
167093,horse
167094,truck
167095,dog
167096,frog
167097,ship
167098,truck
167099,bird
167100,bird
167101,automobile
167102,ship
167103,bird
167104,cat
167105,bird
167106,dog
167107,automobile
167108,frog
167109,bird
167110,cat
167111,truck
167112,deer
167113,truck
167114,automobile
167115,ship
167116,bird
167117,deer
167118,deer
167119,deer
167120,horse
167121,ship
167122,bird
167123,truck
167124,horse
167125,ship
167126,cat
167127,bird
167128,horse
167129,cat
167130,frog
167131,bird
167132,bird
167133,cat
167134,dog
167135,automobile
167136,truck
167137,frog
167138,ship
167139,frog
167140,automobile
167141,cat
167142,truck
167143,dog
167144,ship
167145,frog
167146,truck
167147,frog
167148,dog
167149,cat
167150,truck
167151,horse
167152,airplane
167153,airplane
167154,bird
167155,ship
167156,cat
167157,deer
167158,truck
167159,truck
167160,horse
167161,horse
167162,horse
167163,bird
167164,dog
167165,cat
167166,frog
167167,frog
167168,airplane
167169,frog
167170,truck
167171,bird
167172,dog
167173,horse
167174,automobile
167175,cat
167176,truck
167177,dog
167178,dog
167179,cat
167180,frog
167181,dog
167182,horse
167183,bird
167184,bird
167185,ship
167186,bird
167187,dog
167188,dog
167189,airplane
167190,automobile
167191,bird
167192,bird
167193,bird
167194,ship
167195,airplane
167196,dog
167197,ship
167198,frog
167199,ship
167200,truck
167201,ship
167202,automobile
167203,airplane
167204,automobile
167205,deer
167206,frog
167207,dog
167208,truck
167209,truck
167210,cat
167211,airplane
167212,truck
167213,horse
167214,horse
167215,cat
167216,truck
167217,automobile
167218,cat
167219,cat
167220,deer
167221,frog
167222,frog
167223,dog
167224,bird
167225,dog
167226,deer
167227,bird
167228,dog
167229,automobile
167230,frog
167231,automobile
167232,automobile
167233,dog
167234,cat
167235,ship
167236,cat
167237,frog
167238,truck
167239,horse
167240,bird
167241,truck
167242,ship
167243,cat
167244,ship
167245,bird
167246,deer
167247,frog
167248,ship
167249,ship
167250,dog
167251,ship
167252,ship
167253,deer
167254,bird
167255,ship
167256,dog
167257,bird
167258,bird
167259,deer
167260,ship
167261,cat
167262,ship
167263,frog
167264,ship
167265,bird
167266,dog
167267,bird
167268,bird
167269,ship
167270,truck
167271,frog
167272,automobile
167273,ship
167274,cat
167275,cat
167276,dog
167277,dog
167278,horse
167279,frog
167280,deer
167281,cat
167282,bird
167283,horse
167284,frog
167285,frog
167286,bird
167287,automobile
167288,dog
167289,automobile
167290,ship
167291,deer
167292,frog
167293,frog
167294,truck
167295,bird
167296,truck
167297,horse
167298,frog
167299,dog
167300,horse
167301,frog
167302,frog
167303,frog
167304,dog
167305,bird
167306,cat
167307,automobile
167308,bird
167309,ship
167310,ship
167311,frog
167312,bird
167313,frog
167314,ship
167315,automobile
167316,frog
167317,frog
167318,horse
167319,horse
167320,dog
167321,frog
167322,cat
167323,airplane
167324,bird
167325,airplane
167326,automobile
167327,deer
167328,cat
167329,ship
167330,deer
167331,cat
167332,dog
167333,automobile
167334,cat
167335,ship
167336,frog
167337,ship
167338,frog
167339,horse
167340,frog
167341,truck
167342,deer
167343,bird
167344,automobile
167345,dog
167346,bird
167347,dog
167348,frog
167349,ship
167350,airplane
167351,truck
167352,truck
167353,cat
167354,airplane
167355,automobile
167356,horse
167357,horse
167358,truck
167359,frog
167360,ship
167361,bird
167362,cat
167363,dog
167364,airplane
167365,dog
167366,dog
167367,deer
167368,deer
167369,truck
167370,bird
167371,dog
167372,horse
167373,frog
167374,cat
167375,deer
167376,ship
167377,ship
167378,horse
167379,ship
167380,truck
167381,horse
167382,cat
167383,horse
167384,deer
167385,ship
167386,deer
167387,ship
167388,frog
167389,dog
167390,frog
167391,frog
167392,dog
167393,truck
167394,truck
167395,airplane
167396,bird
167397,ship
167398,bird
167399,ship
167400,truck
167401,cat
167402,truck
167403,automobile
167404,bird
167405,automobile
167406,horse
167407,truck
167408,airplane
167409,cat
167410,airplane
167411,truck
167412,frog
167413,truck
167414,automobile
167415,bird
167416,truck
167417,bird
167418,truck
167419,deer
167420,bird
167421,dog
167422,deer
167423,dog
167424,airplane
167425,ship
167426,bird
167427,bird
167428,frog
167429,automobile
167430,bird
167431,ship
167432,ship
167433,horse
167434,ship
167435,frog
167436,ship
167437,frog
167438,deer
167439,dog
167440,frog
167441,airplane
167442,ship
167443,automobile
167444,automobile
167445,automobile
167446,bird
167447,deer
167448,truck
167449,bird
167450,dog
167451,bird
167452,ship
167453,ship
167454,truck
167455,frog
167456,frog
167457,cat
167458,automobile
167459,airplane
167460,dog
167461,dog
167462,airplane
167463,deer
167464,bird
167465,frog
167466,frog
167467,bird
167468,truck
167469,truck
167470,horse
167471,ship
167472,ship
167473,cat
167474,frog
167475,cat
167476,deer
167477,cat
167478,dog
167479,cat
167480,automobile
167481,deer
167482,bird
167483,cat
167484,automobile
167485,ship
167486,truck
167487,ship
167488,dog
167489,cat
167490,bird
167491,frog
167492,frog
167493,dog
167494,deer
167495,cat
