id,label
163686,ship
163687,frog
163688,cat
163689,deer
163690,frog
163691,cat
163692,ship
163693,automobile
163694,deer
163695,horse
163696,frog
163697,truck
163698,automobile
163699,horse
163700,cat
163701,cat
163702,deer
163703,truck
163704,automobile
163705,dog
163706,airplane
163707,frog
163708,deer
163709,horse
163710,cat
163711,airplane
163712,cat
163713,cat
163714,deer
163715,ship
163716,ship
163717,automobile
163718,deer
163719,cat
163720,airplane
163721,airplane
163722,frog
163723,ship
163724,dog
163725,cat
163726,deer
163727,dog
163728,airplane
163729,truck
163730,bird
163731,truck
163732,truck
163733,cat
163734,deer
163735,deer
163736,cat
163737,dog
163738,frog
163739,deer
163740,dog
163741,truck
163742,bird
163743,ship
163744,automobile
163745,deer
163746,frog
163747,frog
163748,ship
163749,cat
163750,deer
163751,dog
163752,deer
163753,truck
163754,cat
163755,ship
163756,horse
163757,dog
163758,bird
163759,truck
163760,deer
163761,frog
163762,ship
163763,ship
163764,airplane
163765,bird
163766,automobile
163767,automobile
163768,cat
163769,cat
163770,frog
163771,bird
163772,deer
163773,ship
163774,frog
163775,cat
163776,frog
163777,frog
163778,truck
163779,frog
163780,airplane
163781,deer
163782,ship
163783,frog
163784,truck
163785,horse
163786,ship
163787,airplane
163788,horse
163789,airplane
163790,automobile
163791,deer
163792,cat
163793,airplane
163794,frog
163795,cat
163796,ship
163797,deer
163798,airplane
163799,ship
163800,bird
163801,ship
163802,automobile
163803,truck
163804,automobile
163805,cat
163806,automobile
163807,bird
163808,cat
163809,dog
163810,cat
163811,dog
163812,frog
163813,frog
163814,horse
163815,frog
163816,deer
163817,frog
163818,bird
163819,horse
163820,deer
163821,frog
163822,bird
163823,frog
163824,bird
163825,ship
163826,cat
163827,cat
163828,deer
163829,frog
163830,automobile
163831,deer
163832,deer
163833,frog
163834,frog
163835,horse
163836,truck
163837,frog
163838,truck
163839,airplane
163840,ship
163841,dog
163842,cat
163843,automobile
163844,frog
163845,bird
163846,truck
163847,ship
163848,cat
163849,airplane
163850,truck
163851,frog
163852,ship
163853,ship
163854,bird
163855,ship
163856,cat
163857,frog
163858,dog
163859,airplane
163860,ship
163861,deer
163862,deer
163863,bird
163864,ship
163865,truck
163866,cat
163867,truck
163868,airplane
163869,truck
163870,airplane
163871,frog
163872,cat
163873,deer
163874,cat
163875,dog
163876,cat
163877,airplane
163878,horse
163879,automobile
163880,airplane
163881,airplane
163882,truck
163883,deer
163884,cat
163885,deer
163886,ship
163887,cat
163888,frog
163889,airplane
163890,ship
163891,dog
163892,airplane
163893,cat
163894,automobile
163895,frog
163896,bird
163897,frog
163898,cat
163899,cat
163900,truck
163901,frog
163902,cat
163903,frog
163904,ship
163905,dog
163906,ship
163907,deer
163908,truck
163909,deer
163910,deer
163911,deer
163912,automobile
163913,frog
163914,deer
163915,truck
163916,automobile
163917,deer
163918,airplane
163919,cat
163920,frog
163921,bird
163922,frog
163923,dog
163924,cat
163925,airplane
163926,frog
163927,automobile
163928,horse
163929,cat
163930,cat
163931,ship
163932,horse
163933,frog
163934,dog
163935,automobile
163936,cat
163937,frog
163938,airplane
163939,cat
163940,ship
163941,ship
163942,automobile
163943,horse
163944,cat
163945,deer
163946,frog
163947,cat
163948,cat
163949,ship
163950,frog
163951,automobile
163952,bird
163953,airplane
163954,cat
163955,cat
163956,airplane
163957,horse
163958,deer
163959,ship
163960,deer
163961,automobile
163962,deer
163963,cat
163964,automobile
163965,horse
163966,deer
163967,deer
163968,airplane
163969,horse
163970,frog
163971,automobile
163972,frog
163973,airplane
163974,cat
163975,ship
163976,truck
163977,frog
163978,frog
163979,frog
163980,ship
163981,ship
163982,frog
163983,frog
163984,cat
163985,bird
163986,ship
163987,horse
163988,ship
163989,bird
163990,deer
163991,cat
163992,deer
163993,deer
163994,cat
163995,cat
163996,horse
163997,deer
163998,cat
163999,frog
164000,deer
164001,bird
164002,dog
164003,cat
164004,bird
164005,airplane
164006,truck
164007,cat
164008,bird
164009,frog
164010,ship
164011,ship
164012,deer
164013,ship
164014,cat
164015,horse
164016,frog
164017,frog
164018,deer
164019,deer
164020,bird
164021,cat
164022,dog
164023,truck
164024,bird
164025,dog
164026,ship
164027,horse
164028,cat
164029,horse
164030,dog
164031,truck
164032,airplane
164033,automobile
164034,ship
164035,automobile
164036,frog
164037,automobile
164038,airplane
164039,frog
164040,bird
164041,ship
164042,cat
164043,ship
164044,truck
164045,airplane
164046,bird
164047,deer
164048,cat
164049,frog
164050,cat
164051,bird
164052,cat
164053,ship
164054,deer
164055,airplane
164056,horse
164057,bird
164058,automobile
164059,horse
164060,cat
164061,bird
164062,deer
164063,ship
164064,truck
164065,bird
164066,bird
164067,automobile
164068,cat
164069,deer
164070,horse
164071,horse
164072,cat
164073,cat
164074,deer
164075,airplane
164076,automobile
164077,truck
164078,cat
164079,frog
164080,deer
164081,ship
164082,horse
164083,bird
164084,bird
164085,frog
164086,frog
164087,automobile
164088,truck
164089,cat
164090,deer
164091,truck
164092,frog
164093,frog
164094,frog
164095,deer
164096,automobile
164097,cat
164098,frog
164099,cat
164100,bird
164101,cat
164102,airplane
164103,dog
164104,cat
164105,truck
164106,cat
164107,horse
164108,airplane
164109,deer
164110,cat
164111,dog
164112,deer
164113,bird
164114,truck
164115,deer
164116,horse
164117,truck
164118,deer
164119,deer
164120,deer
164121,cat
164122,deer
164123,cat
164124,truck
164125,truck
164126,frog
164127,ship
164128,horse
164129,deer
164130,horse
164131,deer
164132,automobile
164133,truck
164134,ship
164135,ship
164136,cat
164137,deer
164138,ship
164139,ship
164140,deer
164141,cat
164142,ship
164143,truck
164144,frog
164145,airplane
164146,dog
164147,bird
164148,truck
164149,dog
164150,frog
164151,cat
164152,deer
164153,bird
164154,ship
164155,airplane
164156,deer
164157,deer
164158,deer
164159,truck
164160,truck
164161,deer
164162,deer
164163,bird
164164,bird
164165,dog
164166,bird
164167,airplane
164168,cat
164169,airplane
164170,ship
164171,dog
164172,cat
164173,airplane
164174,ship
164175,cat
164176,ship
164177,deer
164178,deer
164179,cat
164180,automobile
164181,frog
164182,deer
164183,dog
164184,automobile
164185,bird
164186,airplane
164187,truck
164188,bird
164189,airplane
164190,airplane
164191,ship
164192,dog
164193,ship
164194,deer
164195,deer
164196,dog
164197,deer
164198,cat
164199,frog
164200,deer
164201,dog
164202,ship
164203,horse
164204,frog
164205,deer
164206,deer
164207,cat
164208,ship
164209,deer
164210,truck
164211,deer
164212,horse
164213,horse
164214,truck
164215,airplane
164216,cat
164217,airplane
164218,frog
164219,ship
164220,ship
164221,deer
164222,truck
164223,truck
164224,deer
164225,ship
164226,deer
164227,deer
164228,deer
164229,frog
164230,automobile
164231,cat
164232,frog
164233,horse
164234,truck
164235,dog
164236,deer
164237,dog
164238,truck
164239,dog
164240,frog
164241,cat
164242,ship
164243,cat
164244,truck
164245,automobile
164246,dog
164247,dog
164248,ship
164249,cat
164250,dog
164251,airplane
164252,dog
164253,deer
164254,ship
164255,frog
164256,cat
164257,dog
164258,cat
164259,truck
164260,frog
164261,frog
164262,truck
164263,cat
164264,airplane
164265,cat
164266,truck
164267,bird
164268,truck
164269,bird
164270,deer
164271,deer
164272,deer
164273,deer
164274,deer
164275,automobile
164276,horse
164277,cat
164278,frog
164279,truck
164280,bird
164281,bird
164282,horse
164283,frog
164284,airplane
164285,automobile
164286,airplane
164287,airplane
164288,dog
164289,cat
164290,dog
164291,truck
164292,cat
164293,frog
164294,frog
164295,airplane
164296,airplane
164297,truck
164298,deer
164299,deer
164300,airplane
164301,frog
164302,deer
164303,bird
164304,truck
164305,deer
164306,deer
164307,ship
164308,bird
164309,deer
164310,airplane
164311,airplane
164312,horse
164313,frog
164314,bird
164315,deer
164316,cat
164317,dog
164318,bird
164319,dog
164320,cat
164321,airplane
164322,airplane
164323,airplane
164324,horse
164325,horse
164326,horse
164327,frog
164328,ship
164329,automobile
164330,frog
164331,automobile
164332,truck
164333,bird
164334,frog
164335,bird
164336,horse
164337,ship
164338,frog
164339,automobile
164340,horse
164341,horse
164342,bird
164343,cat
164344,horse
164345,cat
164346,cat
164347,deer
164348,dog
164349,bird
164350,deer
164351,bird
164352,cat
164353,bird
164354,frog
164355,truck
164356,cat
164357,horse
164358,frog
164359,automobile
164360,deer
164361,automobile
164362,cat
164363,airplane
164364,truck
164365,cat
164366,deer
164367,cat
164368,truck
164369,airplane
164370,ship
164371,deer
164372,horse
164373,bird
164374,ship
164375,airplane
164376,ship
164377,truck
164378,airplane
164379,frog
164380,cat
164381,horse
164382,cat
164383,airplane
164384,frog
164385,ship
164386,frog
164387,frog
164388,ship
164389,truck
164390,dog
164391,airplane
164392,frog
164393,horse
164394,ship
164395,cat
164396,bird
164397,deer
164398,airplane
164399,automobile
164400,truck
164401,truck
164402,frog
164403,dog
164404,airplane
164405,frog
164406,frog
164407,deer
164408,dog
164409,ship
164410,deer
164411,ship
164412,automobile
164413,truck
164414,cat
164415,cat
164416,ship
164417,airplane
164418,frog
164419,automobile
164420,cat
164421,airplane
164422,ship
164423,dog
164424,cat
164425,deer
164426,truck
164427,ship
164428,ship
164429,ship
164430,cat
164431,ship
164432,deer
164433,deer
164434,truck
164435,truck
164436,frog
164437,horse
164438,deer
164439,airplane
164440,deer
164441,deer
164442,cat
164443,deer
164444,cat
164445,ship
164446,cat
164447,truck
164448,cat
164449,deer
164450,horse
164451,horse
164452,cat
164453,cat
164454,bird
164455,frog
164456,deer
164457,cat
164458,bird
164459,deer
164460,airplane
164461,cat
164462,dog
164463,airplane
164464,dog
164465,deer
164466,frog
164467,bird
164468,airplane
164469,ship
164470,cat
164471,frog
164472,horse
164473,ship
164474,horse
164475,ship
164476,ship
164477,cat
164478,cat
164479,horse
164480,bird
164481,horse
164482,cat
164483,automobile
164484,cat
164485,frog
164486,truck
164487,frog
164488,frog
164489,frog
164490,deer
164491,bird
164492,truck
164493,frog
164494,bird
164495,deer
164496,ship
164497,dog
164498,cat
164499,bird
164500,ship
164501,deer
164502,cat
164503,ship
164504,truck
164505,deer
164506,dog
164507,horse
164508,truck
164509,ship
164510,truck
164511,automobile
164512,truck
164513,bird
164514,automobile
164515,cat
164516,ship
164517,ship
164518,frog
164519,truck
164520,horse
164521,dog
164522,deer
164523,dog
164524,horse
164525,cat
164526,cat
164527,frog
164528,frog
164529,ship
164530,airplane
164531,horse
164532,automobile
164533,deer
164534,cat
164535,frog
164536,deer
164537,ship
164538,bird
164539,frog
164540,frog
164541,bird
164542,bird
164543,cat
164544,cat
164545,truck
164546,bird
164547,deer
164548,cat
164549,cat
164550,deer
164551,deer
164552,cat
164553,frog
164554,deer
164555,deer
164556,cat
164557,airplane
164558,automobile
164559,deer
164560,ship
164561,truck
164562,bird
164563,cat
164564,horse
164565,ship
164566,frog
164567,ship
164568,ship
164569,cat
164570,dog
164571,airplane
164572,deer
164573,airplane
164574,frog
164575,deer
164576,truck
164577,bird
164578,deer
164579,ship
164580,frog
164581,deer
164582,truck
164583,cat
164584,deer
164585,cat
164586,deer
164587,truck
164588,dog
164589,frog
164590,cat
164591,cat
164592,automobile
164593,airplane
164594,truck
164595,horse
164596,cat
164597,bird
164598,truck
164599,horse
164600,automobile
164601,frog
164602,airplane
164603,frog
164604,airplane
164605,truck
164606,deer
164607,horse
164608,ship
164609,frog
164610,airplane
164611,horse
164612,truck
164613,frog
164614,deer
164615,airplane
164616,truck
164617,frog
164618,truck
164619,dog
164620,truck
164621,ship
164622,airplane
164623,bird
164624,deer
164625,deer
164626,frog
164627,deer
164628,frog
164629,horse
164630,bird
164631,frog
164632,frog
164633,airplane
164634,truck
164635,cat
164636,bird
164637,airplane
164638,frog
164639,deer
164640,automobile
164641,horse
164642,deer
164643,cat
164644,frog
164645,automobile
164646,truck
164647,cat
164648,automobile
164649,frog
164650,truck
164651,ship
164652,horse
164653,deer
164654,ship
164655,cat
164656,cat
164657,cat
164658,deer
164659,bird
164660,truck
164661,dog
164662,airplane
164663,dog
164664,dog
164665,truck
164666,deer
164667,deer
164668,ship
164669,ship
164670,frog
164671,airplane
164672,dog
164673,bird
164674,cat
164675,airplane
164676,cat
164677,bird
164678,cat
164679,cat
164680,ship
164681,frog
164682,ship
164683,deer
164684,dog
164685,horse
164686,airplane
164687,ship
164688,cat
164689,ship
164690,airplane
164691,horse
164692,cat
164693,automobile
164694,bird
164695,ship
164696,dog
164697,cat
164698,ship
164699,bird
164700,frog
164701,frog
164702,automobile
164703,horse
164704,deer
164705,cat
164706,horse
164707,airplane
164708,deer
164709,airplane
164710,automobile
164711,cat
164712,horse
164713,cat
164714,truck
164715,frog
164716,cat
164717,automobile
164718,automobile
164719,deer
164720,cat
164721,truck
164722,truck
164723,horse
164724,automobile
164725,airplane
164726,truck
164727,ship
164728,cat
164729,ship
164730,airplane
164731,bird
164732,cat
164733,automobile
164734,ship
164735,horse
164736,cat
164737,frog
164738,truck
164739,horse
164740,deer
164741,truck
164742,automobile
164743,airplane
164744,cat
164745,deer
164746,horse
164747,bird
164748,truck
164749,deer
164750,ship
164751,dog
164752,bird
164753,cat
164754,horse
164755,truck
164756,horse
164757,frog
164758,frog
164759,horse
164760,airplane
164761,ship
164762,airplane
164763,cat
164764,automobile
164765,deer
164766,dog
164767,airplane
164768,deer
164769,deer
164770,dog
164771,truck
164772,deer
164773,deer
164774,cat
164775,frog
164776,automobile
164777,truck
164778,deer
164779,deer
164780,deer
164781,dog
164782,deer
164783,bird
164784,frog
164785,cat
164786,dog
164787,ship
164788,cat
164789,automobile
164790,ship
164791,horse
164792,ship
164793,frog
164794,horse
164795,frog
164796,frog
164797,bird
164798,cat
164799,cat
164800,airplane
164801,ship
164802,bird
164803,frog
164804,frog
164805,bird
164806,dog
164807,frog
164808,cat
164809,cat
164810,cat
164811,truck
164812,cat
164813,truck
164814,deer
164815,truck
164816,bird
164817,airplane
164818,airplane
164819,dog
164820,bird
164821,frog
164822,cat
164823,frog
164824,frog
164825,automobile
164826,truck
164827,deer
164828,cat
164829,airplane
164830,cat
164831,deer
164832,cat
164833,horse
164834,frog
164835,frog
164836,frog
164837,deer
164838,deer
164839,automobile
164840,airplane
164841,deer
164842,frog
164843,airplane
164844,deer
164845,airplane
164846,airplane
164847,frog
164848,dog
164849,frog
164850,airplane
164851,ship
164852,bird
164853,automobile
164854,frog
164855,bird
164856,airplane
164857,truck
164858,dog
164859,deer
164860,cat
164861,cat
164862,bird
164863,frog
164864,airplane
164865,deer
164866,deer
164867,deer
164868,horse
164869,cat
164870,automobile
164871,horse
164872,ship
164873,frog
164874,cat
164875,bird
164876,frog
164877,frog
164878,truck
164879,airplane
164880,cat
164881,dog
164882,deer
164883,cat
164884,cat
164885,bird
164886,airplane
164887,bird
164888,ship
164889,airplane
164890,cat
164891,automobile
164892,frog
164893,dog
164894,bird
164895,frog
164896,dog
164897,frog
164898,horse
164899,airplane
164900,dog
164901,truck
164902,cat
164903,airplane
164904,frog
164905,cat
164906,automobile
164907,deer
164908,airplane
164909,automobile
164910,ship
164911,deer
164912,truck
164913,truck
164914,cat
164915,bird
164916,truck
164917,ship
164918,deer
164919,ship
164920,cat
164921,bird
164922,deer
164923,bird
164924,ship
164925,truck
164926,deer
164927,deer
164928,ship
164929,cat
164930,cat
164931,cat
164932,deer
164933,frog
164934,ship
164935,deer
164936,dog
164937,cat
164938,airplane
164939,deer
164940,horse
164941,airplane
164942,cat
164943,frog
164944,ship
164945,deer
164946,deer
164947,ship
164948,horse
164949,ship
164950,airplane
164951,deer
164952,ship
164953,cat
164954,airplane
164955,ship
164956,deer
164957,deer
164958,cat
164959,cat
164960,cat
164961,cat
164962,automobile
164963,bird
